"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","subscribe","not_contacted"
"9888",27,"6","1",7,"0","0","0","0","0","2",2,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"9900",49,"2","0",7,"0","0","0","0","0","4",1,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"9909",29,"6","1",8,"1","1","0","0","2","4",2,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"9914",34,"3","2",6,"0","1","0","0","0","2",3,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"9925",30,"2","1",8,"1","0","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"9927",33,"3","0",4,"0","1","0","0","2","1",4,999,0,"0",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"9936",40,"1","0",7,"0","1","0","0","6","4",3,999,0,"0",-3.4,92.379,-29.8,0.773,5017.5,"0",1
"9939",44,"11","0",7,"0","0","0","1","2","0",6,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"9942",29,"2","2",6,"0","1","0","0","0","3",2,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"9946",57,"6","2",5,"1","0","0","1","2","2",2,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"9950",54,"9","0",3,"1","0","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.958,5228.1,"0",1
"9961",45,"5","2",3,"0","1","0","1","1","2",8,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"9963",46,"6","0",6,"0","1","0","0","2","4",1,999,1,"1",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"9977",39,"6","0",8,"0","1","0","1","1","0",3,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"9979",59,"8","0",6,"0","0","0","0","4","3",2,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"9980",47,"3","1",4,"1","0","1","0","2","4",1,999,0,"0",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"9993",50,"6","0",6,"1","1","1","1","2","4",1,999,0,"0",1.1,93.994,-41,4.855,5191,"0",1
"9996",33,"6","1",8,"0","1","0","0","0","1",1,999,0,"0",-1.7,94.215,-40.3,0.793,4991.6,"0",1
"9999",58,"5","0",5,"0","1","0","0","4","1",3,999,0,"0",1.4,93.444,-36.1,4.97,5228.1,"0",1
"10005",39,"0","0",8,"1","2","0","1","2","2",10,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10006",38,"6","0",8,"0","1","0","1","2","2",5,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10008",31,"3","1",6,"0","1","0","0","2","2",2,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"1",1
"10010",28,"11","1",8,"0","1","1","0","10","3",1,999,1,"1",-1.8,93.369,-34.8,0.651,5008.7,"0",1
"10013",60,"2","0",7,"1","0","0","0","0","2",1,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"10014",23,"10","1",6,"0","0","1","0","7","4",1,3,1,"2",-1.1,94.601,-49.5,1.029,4963.6,"1",0
"10019",35,"5","0",5,"1","1","0","0","5","0",2,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"10022",59,"5","0",3,"0","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"10023",59,"3","0",8,"0","1","0","0","7","1",1,999,0,"0",-1.1,94.601,-49.5,0.977,4963.6,"0",1
"10029",39,"5","0",1,"1","1","1","0","0","2",4,999,0,"0",1.4,93.918,-42.7,4.961,5228.1,"0",1
"10032",27,"2","1",6,"0","0","0","0","2","0",3,999,1,"1",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"10033",37,"2","0",7,"0","1","0","0","4","1",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"10046",47,"5","0",3,"0","1","0","1","1","0",3,999,0,"0",1.4,94.465,-41.8,4.958,5228.1,"0",1
"10050",52,"9","0",3,"0","0","0","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"10053",48,"6","0",3,"0","1","0","0","3","4",3,999,2,"1",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"10055",42,"5","0",7,"0","1","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10057",52,"6","0",6,"0","1","0","0","0","3",2,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"10064",43,"5","0",5,"0","1","0","0","0","4",2,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"10066",27,"6","0",6,"0","0","1","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"10067",58,"9","1",7,"0","1","0","0","9","1",1,6,1,"2",-1.8,93.749,-34.6,0.642,5008.7,"0",0
"10068",47,"5","0",6,"0","2","2","0","4","2",10,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"10069",34,"6","0",7,"0","1","0","0","10","0",3,999,1,"1",-1.8,93.369,-34.8,0.654,5008.7,"1",1
"10070",39,"9","1",3,"1","0","0","1","0","3",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"10072",40,"5","0",4,"0","1","0","0","2","0",4,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"10077",38,"5","2",1,"0","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"10079",37,"9","1",7,"0","0","1","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"10082",50,"5","0",5,"1","1","1","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"10084",35,"3","2",7,"1","0","0","1","2","3",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10088",54,"2","1",8,"0","1","0","0","2","0",1,999,1,"1",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"10090",41,"5","0",5,"1","0","1","0","3","4",1,999,1,"1",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"10091",31,"1","0",8,"0","0","0","0","4","3",3,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"10092",41,"6","0",8,"0","0","0","0","4","0",13,999,0,"0",1.4,93.444,-36.1,4.962,5228.1,"0",1
"10094",40,"7","0",3,"1","1","0","0","0","0",2,999,0,"0",1.4,93.918,-42.7,4.958,5228.1,"0",1
"10095",43,"0","0",8,"0","0","1","0","5","3",2,999,1,"1",-0.1,93.2,-42,4.12,5195.8,"0",1
"10097",42,"9","0",8,"0","0","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,3,5195.8,"0",1
"10099",81,"8","2",1,"1","1","1","0","2","4",1,999,0,"0",-1.8,92.893,-46.2,1.259,5099.1,"1",1
"10104",42,"2","0",7,"0","1","0","0","4","3",2,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"10107",40,"6","1",6,"0","1","0","1","1","1",4,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"10109",53,"6","0",8,"0","1","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"10112",28,"6","1",6,"0","1","0","0","2","2",4,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"10115",45,"6","0",6,"0","0","1","0","3","0",2,999,1,"1",-1.8,93.075,-47.1,1.435,5099.1,"0",1
"10122",47,"8","0",6,"0","1","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"10123",22,"10","1",1,"0","0","0","0","1","1",1,999,0,"0",-2.9,92.963,-40.8,1.26,5076.2,"0",1
"10132",37,"5","0",5,"0","1","0","0","2","1",2,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"10145",41,"2","2",8,"0","1","1","0","4","4",1,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"10148",30,"6","1",6,"0","1","0","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"10149",37,"6","0",6,"0","1","0","0","2","2",5,999,0,"0",-1.8,92.893,-46.2,1.291,5099.1,"0",1
"10157",59,"8","0",8,"1","0","0","1","2","1",4,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10168",58,"3","0",6,"0","1","0","1","10","1",4,999,0,"0",-1.8,93.369,-34.8,0.635,5008.7,"0",1
"10169",36,"9","0",3,"0","1","1","0","0","1",6,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"10170",35,"3","0",6,"1","0","2","0","2","3",1,999,1,"1",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"10173",54,"2","0",7,"0","1","0","1","0","4",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"10177",59,"5","0",3,"0","0","0","0","2","0",2,999,1,"1",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"10190",53,"0","3",8,"0","1","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"10193",54,"2","0",8,"1","1","0","1","2","4",4,999,1,"1",-1.8,92.893,-46.2,1.313,5099.1,"0",1
"10194",33,"2","1",7,"0","0","0","1","1","1",4,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"10212",29,"6","0",6,"0","1","1","0","5","3",1,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"10214",53,"0","2",8,"0","0","0","0","3","0",1,999,0,"0",-1.8,93.075,-47.1,1.365,5099.1,"0",1
"10218",40,"3","0",6,"0","1","0","0","3","0",2,999,0,"0",-1.8,93.075,-47.1,1.41,5099.1,"0",1
"10220",36,"5","0",3,"0","1","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"10221",37,"7","1",8,"0","0","0","0","5","2",1,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"10227",35,"9","0",3,"0","0","0","1","2","0",3,999,0,"0",1.1,93.994,-36.4,4.86,5191,"1",1
"10231",34,"4","0",1,"1","0","0","0","4","3",1,999,0,"0",1.4,93.444,-36.1,4.967,5228.1,"0",1
"10234",37,"6","0",8,"0","1","0","0","2","4",1,999,0,"0",-1.8,92.893,-46.2,1.259,5099.1,"1",1
"10235",46,"5","0",4,"0","0","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"10242",46,"6","0",6,"0","0","0","0","2","3",1,999,1,"1",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"10245",26,"10","1",6,"0","0","0","0","0","2",1,999,1,"1",-1.7,94.215,-40.3,0.893,4991.6,"0",1
"10249",46,"6","0",8,"0","1","0","0","3","3",2,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"10251",30,"6","1",6,"0","1","0","0","4","4",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"10252",39,"3","2",6,"0","0","1","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"10256",36,"3","0",8,"0","1","0","0","5","3",3,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"10261",47,"6","0",1,"0","0","0","0","4","4",1,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"10272",42,"6","0",8,"1","1","0","1","1","0",2,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"10275",49,"6","0",8,"0","0","0","0","4","3",3,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"10277",45,"1","0",5,"0","1","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"10283",39,"2","0",7,"0","1","0","0","4","0",3,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"10286",34,"2","0",8,"0","1","1","0","4","4",5,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"10289",48,"5","0",3,"0","1","0","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"10292",22,"5","1",5,"0","1","1","1","0","0",10,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"10293",45,"5","0",5,"1","0","0","1","1","4",3,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"1",1
"10303",34,"1","0",8,"0","0","0","0","6","1",3,999,1,"1",-1.1,94.199,-37.5,0.882,4963.6,"0",1
"10308",47,"6","0",6,"1","2","2","0","3","4",1,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"10311",47,"5","2",3,"0","0","0","2","2","2",1,999,0,"0",-1.8,92.893,-46.2,1.344,5099.1,"0",1
"10314",31,"6","0",8,"0","1","0","1","2","4",2,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"10315",27,"3","0",5,"0","1","1","0","2","1",1,999,1,"1",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"10316",42,"2","0",4,"0","1","2","1","2","2",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"10318",31,"3","0",6,"0","0","0","1","1","2",6,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"10320",45,"5","0",6,"1","1","0","0","4","3",1,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"1",1
"10326",24,"10","1",7,"0","1","0","0","3","0",1,999,0,"0",-1.8,93.075,-47.1,1.365,5099.1,"1",1
"10327",41,"2","0",7,"1","0","0","1","2","1",3,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10328",54,"3","1",4,"1","1","0","0","2","4",1,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"10336",46,"2","0",6,"0","1","2","0","5","1",1,999,1,"1",-0.1,93.2,-42,4.191,5195.8,"0",1
"10342",33,"6","1",8,"0","0","0","0","4","0",1,999,0,"0",1.4,93.444,-36.1,4.962,5228.1,"0",1
"10343",33,"5","2",5,"0","1","0","0","5","0",1,999,1,"1",-0.1,93.2,-42,4.076,5195.8,"0",1
"10348",44,"6","0",6,"0","1","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.856,5191,"0",1
"10353",42,"0","0",8,"0","1","0","0","6","3",1,3,2,"2",-1.1,94.199,-37.5,0.886,4963.6,"1",0
"10356",32,"11","1",8,"0","1","0","0","5","3",1,0,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",0
"10357",32,"2","1",1,"0","1","1","0","2","4",2,999,1,"1",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"10359",29,"3","1",6,"0","1","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.866,5228.1,"0",1
"10368",34,"7","1",5,"0","0","0","0","5","3",1,999,1,"1",-0.1,93.2,-42,4.12,5195.8,"0",1
"10370",52,"11","0",8,"0","0","0","0","5","3",1,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"10371",45,"2","0",6,"0","1","0","1","2","2",3,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10372",33,"5","1",5,"0","0","1","0","2","3",3,999,0,"0",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"10376",35,"2","1",7,"0","0","0","0","4","1",1,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"10381",25,"6","1",8,"0","1","0","0","4","4",1,999,0,"0",-2.9,92.201,-31.4,0.881,5167,"1",1
"10384",30,"11","1",8,"0","1","0","0","9","1",4,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"10394",30,"4","0",8,"0","1","0","0","4","2",2,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"10401",34,"5","0",6,"0","1","0","1","1","3",2,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"10403",28,"6","1",8,"0","1","0","0","0","3",2,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"10406",23,"2","1",6,"0","1","0","0","2","4",5,999,1,"1",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"10407",24,"3","1",5,"0","1","0","1","0","3",4,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"10411",37,"6","0",7,"1","0","0","0","4","1",1,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"10418",44,"5","1",5,"0","0","0","0","2","1",4,999,1,"1",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"10419",34,"6","0",8,"0","0","0","1","2","3",4,999,0,"0",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"10423",32,"5","0",5,"0","1","0","0","3","0",1,999,1,"1",-1.8,93.075,-47.1,1.41,5099.1,"0",1
"10424",49,"2","2",5,"0","0","0","0","5","3",5,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"10426",46,"10","1",1,"0","1","0","1","0","4",4,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"1",1
"10429",33,"5","0",1,"0","0","1","0","0","1",2,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"10432",59,"5","0",5,"1","1","0","1","2","0",2,999,0,"0",1.1,93.994,-36.4,4.86,5167,"0",1
"10433",40,"0","1",7,"0","0","0","0","2","3",1,999,0,"0",-1.8,92.893,-46.2,1.281,5099.1,"0",1
"10439",28,"2","1",8,"0","1","1","0","7","3",2,999,0,"0",-3.4,92.431,-26.9,0.742,5017.5,"0",1
"10442",40,"6","2",8,"0","1","0","1","3","1",1,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"10445",29,"2","1",6,"0","1","1","0","5","4",1,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"10446",33,"2","0",7,"0","2","0","1","7","3",1,999,0,"0",-0.1,93.798,-40.4,4.827,5195.8,"1",1
"10451",39,"5","0",5,"0","1","0","0","3","3",1,999,1,"1",-1.8,93.075,-47.1,1.445,5099.1,"0",1
"10455",41,"1","0",7,"0","1","0","1","2","1",5,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"10458",29,"6","0",8,"1","1","0","0","2","1",4,3,1,"2",-1.8,92.893,-46.2,1.354,5099.1,"0",0
"10464",45,"6","0",8,"0","0","0","0","9","0",1,999,0,"0",1.4,93.918,-42.7,4.968,5228.1,"0",1
"10466",27,"3","0",6,"0","1","0","0","0","4",1,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"0",1
"10467",50,"3","2",7,"0","0","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10473",51,"6","0",8,"0","0","0","1","2","2",4,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10474",39,"5","1",6,"0","1","1","0","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"10477",48,"5","0",5,"0","0","0","1","1","3",5,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"10479",27,"3","1",6,"0","2","2","0","0","4",1,999,1,"1",-1.7,94.215,-40.3,0.79,4991.6,"1",1
"10488",55,"1","0",3,"1","0","0","1","2","0",4,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"10489",56,"5","0",3,"1","0","0","1","1","0",1,999,0,"0",1.4,94.465,-41.8,4.961,5228.1,"0",1
"10496",33,"5","0",5,"0","0","0","0","0","1",1,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"10499",80,"8","2",3,"0","1","0","0","3","0",1,999,0,"0",-1.8,93.749,-34.6,0.644,5008.7,"0",1
"10500",32,"7","0",8,"0","0","0","0","5","2",3,999,0,"0",-0.1,93.2,-42,4.153,5195.8,"0",1
"10501",32,"5","1",3,"1","1","1","1","1","1",1,999,0,"0",1.4,94.465,-41.8,4.865,5228.1,"0",1
"10502",52,"2","0",7,"1","0","0","0","4","2",2,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"10509",30,"6","1",8,"0","0","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"10514",35,"7","1",8,"0","1","0","0","0","1",5,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"10515",47,"6","2",8,"0","0","0","0","9","2",4,6,1,"2",-3.4,92.649,-30.1,0.72,5017.5,"1",0
"10519",57,"2","0",7,"1","1","0","0","4","4",3,999,0,"0",1.4,93.444,-36.1,4.964,5228.1,"0",1
"10539",55,"3","0",6,"0","1","0","1","2","4",1,999,0,"0",1.1,93.994,-36.4,3,5191,"0",1
"10541",48,"2","1",1,"1","0","0","1","2","0",7,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"10553",53,"8","2",7,"0","2","2","0","4","1",2,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"10562",43,"2","2",6,"0","1","0","0","5","0",1,999,0,"0",-0.1,93.2,-42,4.076,5195.8,"0",1
"10571",30,"7","1",8,"0","1","1","0","0","3",4,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"10572",59,"11","0",8,"0","0","0","0","2","2",2,999,1,"1",-1.8,92.893,-46.2,1.266,5099.1,"0",1
"10574",31,"5","0",5,"0","0","0","0","5","3",1,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"10575",34,"0","0",8,"0","1","0","0","5","3",1,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"10576",32,"11","2",8,"0","0","0","1","1","1",3,999,0,"0",1.4,94.465,-41.8,4.96,5228.1,"0",1
"10579",45,"5","0",3,"1","1","2","0","4","1",3,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"10586",41,"7","0",3,"0","0","0","0","0","1",1,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"10587",33,"0","0",8,"0","1","0","0","5","3",2,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"10588",51,"6","0",6,"0","0","0","0","5","3",2,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"10592",26,"2","1",7,"0","2","2","0","0","3",1,999,0,"0",1.4,93.918,-42.7,4.957,5228.1,"1",1
"10594",25,"2","0",7,"0","1","0","0","1","2",4,999,1,"1",-2.9,92.963,-40.8,1.252,5076.2,"1",1
"10595",39,"5","2",1,"0","0","0","0","2","0",1,999,0,"0",-1.8,92.893,-46.2,1.327,5099.1,"0",1
"10603",29,"3","2",6,"0","0","1","1","2","1",11,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10608",50,"0","0",8,"0","1","0","1","1","3",1,999,0,"0",1.4,94.465,-41.8,4.962,5228.1,"0",1
"10614",35,"6","1",6,"0","1","0","0","5","1",1,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"10618",47,"2","2",6,"0","0","1","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"10627",33,"6","0",6,"0","0","1","1","2","4",3,999,0,"0",1.1,93.994,-36.4,4.864,5191,"0",1
"10631",43,"2","0",8,"0","1","0","0","5","4",2,999,0,"0",-0.1,93.2,-42,4.021,5195.8,"0",1
"10633",53,"11","2",8,"0","0","0","0","9","1",3,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"10642",31,"2","1",8,"0","0","0","0","5","2",1,999,1,"1",-0.1,93.2,-42,4.153,5195.8,"0",1
"10644",41,"2","2",8,"0","1","0","0","4","1",4,999,0,"0",1.4,93.444,-36.1,4.963,5228.1,"0",1
"10648",45,"5","0",5,"0","1","0","0","4","0",5,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"10659",34,"5","0",1,"0","0","0","0","2","3",6,999,0,"0",-1.8,92.893,-46.2,1.334,5099.1,"0",1
"10660",33,"11","0",8,"0","1","0","1","0","1",3,999,0,"0",1.4,93.918,-42.7,4.962,5228.1,"0",1
"10661",40,"7","2",8,"0","1","0","0","5","1",2,999,0,"0",-0.1,93.2,-42,4.191,5195.8,"0",1
"10667",57,"3","0",6,"0","1","0","0","3","0",2,999,1,"1",-1.8,93.075,-47.1,1.435,5099.1,"0",1
"10668",35,"4","0",5,"0","0","0","1","2","3",1,999,0,"0",1.1,93.994,-36.4,4.859,5191,"0",1
"10673",33,"2","0",7,"0","1","0","0","2","1",1,999,0,"0",-1.8,92.893,-46.2,1.244,5099.1,"0",1
"10674",36,"6","0",6,"0","0","0","1","1","4",4,999,0,"0",1.4,94.465,-41.8,4.967,5228.1,"0",1
"10675",70,"5","0",3,"0","0","1","0","1","4",1,3,1,"2",-1.7,94.055,-39.8,0.732,4991.6,"1",0
"10679",50,"5","2",7,"0","1","0","0","5","2",2,9,3,"2",-1.1,94.767,-50.8,1.049,4963.6,"0",0
"10686",33,"11","0",5,"1","0","0","0","0","0",1,999,0,"0",1.4,93.918,-42.7,4.963,5228.1,"0",1
"10690",27,"2","1",5,"0","0","1","0","2","1",1,12,1,"2",-1.8,92.893,-46.2,1.299,5099.1,"1",0
"10695",23,"2","1",8,"0","1","0","0","7","4",1,999,0,"0",-3.4,92.431,-26.9,0.73,5017.5,"1",1
"10696",46,"7","0",6,"0","1","0","0","4","1",1,999,0,"0",-2.9,92.201,-31.4,0.861,5076.2,"0",1
"10698",30,"5","0",3,"0","1","0","0","5","3",2,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"10699",25,"5","1",5,"0","0","0","0","2","4",3,999,0,"0",-1.8,92.893,-46.2,1.25,5099.1,"0",1
"10704",36,"3","2",8,"0","0","0","1","2","1",3,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"10705",50,"5","0",3,"1","1","0","0","4","2",2,999,0,"0",1.4,93.444,-36.1,4.968,5228.1,"0",1
"10711",37,"6","0",6,"0","1","0","1","1","1",3,999,0,"0",1.4,94.465,-41.8,4.96,5228.1,"0",1
"10715",32,"5","0",5,"0","1","0","1","2","1",1,999,0,"0",1.1,93.994,-36.4,4.858,5191,"0",1
"10719",36,"6","0",8,"0","1","0","0","4","4",1,999,0,"0",1.4,93.444,-36.1,4.966,5228.1,"0",1
"10727",31,"2","1",7,"1","1","0","1","3","1",12,999,0,"0",-1.8,93.075,-47.1,1.405,5099.1,"0",1
"10730",44,"8","1",3,"0","1","1","1","1","4",2,999,0,"0",1.4,94.465,-41.8,4.959,5228.1,"0",1
"10732",72,"8","2",4,"0","1","0","0","5","3",2,999,0,"0",-3.4,92.649,-30.1,0.715,5017.5,"1",1
"10734",58,"1","2",5,"0","1","0","1","7","3",1,999,0,"0",-3.4,92.431,-26.9,0.724,5017.5,"1",1
"10738",74,"8","2",6,"0","1","1","1","8","1",6,999,0,"0",-3,92.713,-33,0.715,5023.5,"0",1
"10739",24,"4","1",8,"0","0","0","0","1","2",1,999,1,"1",-2.9,92.963,-40.8,1.262,5076.2,"1",1
"10741",36,"5","1",5,"1","1","0","0","0","1",4,999,0,"0",1.4,93.918,-42.7,4.96,5228.1,"0",1
"10743",37,"7","0",5,"0","1","0","0","2","1",1,999,2,"1",-1.8,92.893,-46.2,1.299,5099.1,"0",1
"10748",41,"5","2",5,"1","1","0","1","2","0",1,999,0,"0",1.1,93.994,-36.4,4.86,5191,"0",1
"10750",38,"7","2",5,"0","1","0","0","5","3",5,999,0,"0",-0.1,93.2,-42,4.12,5195.8,"0",1
"10751",39,"5","1",7,"0","0","0","1","2","4",2,999,0,"0",1.1,93.994,-36.4,4.857,5191,"0",1
"10752",56,"3","0",6,"0","0","0","0","4","1",5,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
"10755",43,"3","2",5,"0","1","0","1","2","4",4,999,0,"0",1.1,93.994,-36.4,4.855,5191,"0",1
"10761",34,"2","1",7,"0","1","0","0","4","2",1,999,0,"0",1.4,93.444,-36.1,4.965,5228.1,"0",1
